level,is_weight,expected
16,1,0x3cbfffe0
0,1,0x00000000
-1,1,0xbabfffe0
-45,1,0xbd86ffea
1,1,0x3abfffe0
3,1,0x3b8fffe8
-9,1,0xbc57ffdc
0,1,0x00000000
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
0,1,0x00000000
-5,1,0xbbefffd8
-86,1,0xbe00ffea
127,1,0x3e3e7fe0
-1,1,0xbabfffe0
-7,1,0xbc27ffe4
94,1,0x3e0cffe8
-19,1,0xbce3ffda
9,1,0x3c57ffdc
-10,1,0xbc6fffd8
44,1,0x3d83ffea
-11,1,0xbc83ffea
-21,1,0xbcfbffd6
0,1,0x00000000
9,1,0x3c57ffdc
-46,1,0xbd89ffe9
13,1,0x3c9bffe6
-44,1,0xbd83ffea
458427,0,0x3f8be6ad
80,1,0x3defffd8
-147,1,0xbe5c7fdb
33,1,0x3d45ffdf
-4,1,0xbbbfffe0
43,1,0x3d80ffea
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
2,1,0x3b3fffe0
2879,0,0x3be0ec1b
1,1,0x3abfffe0
4124,1,0x40c14fe0
22,1,0x3d03ffea
8,1,0x3c3fffe0
129,1,0x3e417fe0
18,1,0x3cd7ffdc
-49,1,0xbd92ffe8
-2,1,0xbb3fffe0
45,1,0x3d86ffea
0,1,0x00000000
6,1,0x3c0fffe8
7,1,0x3c27ffe4
-16,1,0xbcbfffe0
1,1,0x3abfffe0
-4,1,0xbbbfffe0
34,1,0x3d4bffde
-5,1,0xbbefffd8
68,1,0x3dcbffde
94,1,0x3e0cffe8
4,1,0x3bbfffe0
20,1,0x3cefffd8
0,1,0x00000000
-12,1,0xbc8fffe8
0,1,0x00000000
71,1,0x3dd4ffdc
0,1,0x00000000
-2,1,0xbb3fffe0
7,1,0x3c27ffe4
3,1,0x3b8fffe8
-19,1,0xbce3ffda
-35,1,0xbd51ffdd
-18,1,0xbcd7ffdc
-33,1,0xbd45ffdf
34,1,0x3d4bffde
17,1,0x3ccbffde
4293,1,0x40c93bde
28,1,0x3d27ffe4
1,1,0x3abfffe0
7,1,0x3c27ffe4
-30,1,0xbd33ffe2
-20,1,0xbcefffd8
21,1,0x3cfbffd6
0,1,0x00000000
1,1,0x3abfffe0
133,1,0x3e477fdf
-25,1,0xbd15ffe7
0,1,0x00000000
-33,1,0xbd45ffdf
12,1,0x3c8fffe8
23,1,0x3d09ffe9
1,1,0x3abfffe0
-44799,0,0xbddabeda
6,1,0x3c0fffe8
-9,1,0xbc57ffdc
28,1,0x3d27ffe4
-42,1,0xbd7bffd6
-43,1,0xbd80ffea
17,1,0x3ccbffde
6,1,0x3c0fffe8
22,1,0x3d03ffea
20,1,0x3cefffd8
-24,1,0xbd0fffe8
29,1,0x3d2dffe3
-23,1,0xbd09ffe9
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
1,1,0x3abfffe0
23,1,0x3d09ffe9
5,1,0x3befffd8
0,1,0x00000000
3,1,0x3b8fffe8
23,1,0x3d09ffe9
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
74,1,0x3dddffdb
21,1,0x3cfbffd6
-8,1,0xbc3fffe0
-17,1,0xbccbffde
21,1,0x3cfbffd6
-71,1,0xbdd4ffdc
-4,1,0xbbbfffe0
41,1,0x3d75ffd7
4,1,0x3bbfffe0
47,1,0x3d8cffe8
11,1,0x3c83ffea
-5,1,0xbbefffd8
64,1,0x3dbfffe0
-5,1,0xbbefffd8
5,1,0x3befffd8
0,1,0x00000000
27,1,0x3d21ffe5
-54,1,0xbda1ffe5
16,1,0x3cbfffe0
-21,1,0xbcfbffd6
0,1,0x00000000
3,1,0x3b8fffe8
-22,1,0xbd03ffea
-4,1,0xbbbfffe0
179970,0,0x3edbb0ba
69,1,0x3dceffde
117,1,0x3e2f7fe3
-9,1,0xbc57ffdc
62,1,0x3db9ffe1
4,1,0x3bbfffe0
-45,1,0xbd86ffea
-22,1,0xbd03ffea
6,1,0x3c0fffe8
6,1,0x3c0fffe8
39,1,0x3d69ffd9
4,1,0x3bbfffe0
12,1,0x3c8fffe8
76,1,0x3de3ffda
-16,1,0xbcbfffe0
45,1,0x3d86ffea
2,1,0x3b3fffe0
-22,1,0xbd03ffea
-6,1,0xbc0fffe8
9,1,0x3c57ffdc
-40,1,0xbd6fffd8
21,1,0x3cfbffd6
28,1,0x3d27ffe4
0,1,0x00000000
-8,1,0xbc3fffe0
-5,1,0xbbefffd8
8,1,0x3c3fffe0
-1431,1,0xc00627ea
1022,1,0x3fbf9fe0
17,1,0x3ccbffde
7,1,0x3c27ffe4
47,1,0x3d8cffe8
-21,1,0xbcfbffd6
-10,1,0xbc6fffd8
36,1,0x3d57ffdc
21,1,0x3cfbffd6
-2,1,0xbb3fffe0
14,1,0x3ca7ffe4
-9,1,0xbc57ffdc
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
26,1,0x3d1bffe6
30787,0,0x3d9653d2
15,1,0x3cb3ffe2
29,1,0x3d2dffe3
19,1,0x3ce3ffda
9,1,0x3c57ffdc
-1,1,0xbabfffe0
-1,1,0xbabfffe0
-13,1,0xbc9bffe6
0,1,0x00000000
0,1,0x00000000
13,1,0x3c9bffe6
-33,1,0xbd45ffdf
-17,1,0xbccbffde
47,1,0x3d8cffe8
-1,1,0xbabfffe0
12,1,0x3c8fffe8
-3,1,0xbb8fffe8
-14,1,0xbca7ffe4
-29,1,0xbd2dffe3
-12,1,0xbc8fffe8
-1,1,0xbabfffe0
-26,1,0xbd1bffe6
12,1,0x3c8fffe8
