level,is_weight,expected
0,1,0x00000000
16,1,0x3cbfffe0
922,1,0x3facdfe3
6,1,0x3c0fffe8
102,1,0x3e18ffe6
0,1,0x00000000
-19,1,0xbce3ffda
-7,1,0xbc27ffe4
-76,1,0xbde3ffda
-97,1,0xbe117fe8
-12,1,0xbc8fffe8
-43,1,0xbd80ffea
-8,1,0xbc3fffe0
13,1,0x3c9bffe6
24,1,0x3d0fffe8
-33,1,0xbd45ffdf
28,1,0x3d27ffe4
-17,1,0xbccbffde
11,1,0x3c83ffea
-124,1,0xbe39ffe1
14,1,0x3ca7ffe4
0,1,0x00000000
-28,1,0xbd27ffe4
-3,1,0xbb8fffe8
-52,1,0xbd9bffe6
7,1,0x3c27ffe4
-47,1,0xbd8cffe8
0,1,0x00000000
27,1,0x3d21ffe5
-6,1,0xbc0fffe8
-42,1,0xbd7bffd6
13,1,0x3c9bffe6
-1,1,0xbabfffe0
0,1,0x00000000
-20,1,0xbcefffd8
51,1,0x3d98ffe6
-24,1,0xbd0fffe8
0,1,0x00000000
11,1,0x3c83ffea
-20,1,0xbcefffd8
-213,1,0xbe9fbfe5
2,1,0x3b3fffe0
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
6,1,0x3c0fffe8
-25,1,0xbd15ffe7
-64,1,0xbdbfffe0
23,1,0x3d09ffe9
-7,1,0xbc27ffe4
-1,1,0xbabfffe0
13,1,0x3c9bffe6
-1069,1,0xbfc86fdf
4,1,0x3bbfffe0
-73,1,0xbddaffdc
-1,1,0xbabfffe0
-105,1,0xbe1d7fe6
-6,1,0xbc0fffe8
46,1,0x3d89ffe9
-12,1,0xbc8fffe8
52,1,0x3d9bffe6
-18,1,0xbcd7ffdc
15,1,0x3cb3ffe2
-20,1,0xbcefffd8
17,1,0x3ccbffde
-46,1,0xbd89ffe9
5,1,0x3befffd8
31,1,0x3d39ffe1
5,1,0x3befffd8
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
-63,1,0xbdbcffe0
17,1,0x3ccbffde
-17,1,0xbccbffde
-8,1,0xbc3fffe0
10,1,0x3c6fffd8
0,1,0x00000000
7,1,0x3c27ffe4
-8,1,0xbc3fffe0
-46,1,0xbd89ffe9
8,1,0x3c3fffe0
-20,1,0xbcefffd8
0,1,0x00000000
29,1,0x3d2dffe3
1377076,0,0x40522021
-27,1,0xbd21ffe5
17,1,0x3ccbffde
5,1,0x3befffd8
24,1,0x3d0fffe8
-2,1,0xbb3fffe0
9,1,0x3c57ffdc
-12,1,0xbc8fffe8
0,1,0x00000000
0,1,0x00000000
5,1,0x3befffd8
4,1,0x3bbfffe0
-9,1,0xbc57ffdc
-23,1,0xbd09ffe9
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
61,1,0x3db6ffe2
59,1,0x3db0ffe2
-7,1,0xbc27ffe4
-64,1,0xbdbfffe0
-49,1,0xbd92ffe8
1,1,0x3abfffe0
25,1,0x3d15ffe7
29,1,0x3d2dffe3
0,1,0x00000000
11,1,0x3c83ffea
2,1,0x3b3fffe0
35,1,0x3d51ffdd
101,1,0x3e177fe7
-15,1,0xbcb3ffe2
11,1,0x3c83ffea
-212,1,0xbe9effe6
-13,1,0xbc9bffe6
31,1,0x3d39ffe1
15,1,0x3cb3ffe2
3,1,0x3b8fffe8
-1000,1,0xbfbb7fe1
8,1,0x3c3fffe0
-20,1,0xbcefffd8
7,1,0x3c27ffe4
0,1,0x00000000
10,1,0x3c6fffd8
-1,1,0xbabfffe0
5,1,0x3befffd8
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
-62,1,0xbdb9ffe1
29,1,0x3d2dffe3
-17,1,0xbccbffde
6,1,0x3c0fffe8
-9,1,0xbc57ffdc
19,1,0x3ce3ffda
-1,1,0xbabfffe0
4,1,0x3bbfffe0
-43,1,0xbd80ffea
155,1,0x3e687fd9
-15,1,0xbcb3ffe2
8,1,0x3c3fffe0
-48,1,0xbd8fffe8
23,1,0x3d09ffe9
28,1,0x3d27ffe4
0,1,0x00000000
-26,1,0xbd1bffe6
339,1,0x3efe3fd6
20,1,0x3cefffd8
32,1,0x3d3fffe0
10,1,0x3c6fffd8
-45,1,0xbd86ffea
-2,1,0xbb3fffe0
20,1,0x3cefffd8
-2,1,0xbb3fffe0
1853,1,0x402db7e3
31,1,0x3d39ffe1
-14,1,0xbca7ffe4
-90,1,0xbe06ffea
12,1,0x3c8fffe8
1,1,0x3abfffe0
22,1,0x3d03ffea
-50,1,0xbd95ffe7
-8,1,0xbc3fffe0
35,1,0x3d51ffdd
-15,1,0xbcb3ffe2
-63,1,0xbdbcffe0
8,1,0x3c3fffe0
3,1,0x3b8fffe8
-14,1,0xbca7ffe4
24,1,0x3d0fffe8
27,1,0x3d21ffe5
0,1,0x00000000
